w1,w2,scorn
model,pattern,0.677203357219696
model,specimen,0.6639512777328491
model,idealized,0.6586595177650452
moderate,mild,0.7451584935188293
moderate,moderately,0.6832811832427979
moderate,gentle,0.6588158011436462
moderately,modestly,0.9908156394958496
moderately,sparingly,0.8646105527877808
moderately,mildly,0.8566482067108154
moderately,slightly,0.8552717566490173
moderately,humbly,0.7846377491950989
moderately,somewhat,0.7788684368133545
moderately,moderate,0.6832811832427979
moderately,lightly,0.6501415371894836
modern,contemporary,0.9065887928009033
modern,fashionable,0.8525514602661133
modern,modernization,0.7902150750160217
modern,modernism,0.7551917433738708
modern,modernize,0.7334626317024231
modern,popular,0.654887855052948
modernism,modernization,0.7653436660766602
modernism,modern,0.7551917433738708
modernization,modernize,0.9798260927200317
modernization,upgrade,0.9191625714302063
modernization,update,0.8196449279785156
modernization,modern,0.7902150750160217
modernization,refresh,0.7660999894142151
modernization,modernism,0.7653436660766602
modernization,contemporary,0.6527957916259766
modernize,modernization,0.9798260927200317
modernize,upgrade,0.9613164067268372
modernize,update,0.8382188677787781
modernize,refresh,0.7978329062461853
modernize,modern,0.7334626317024231
modest,humble,0.9091675877571106
modest,slight,0.802742600440979
modest,scarce,0.796323299407959
modest,small,0.7893801927566528
modest,little,0.7805843949317932
modest,low,0.7731544375419617
modest,limited,0.751336932182312
modest,minimal,0.7495162487030029
modest,slightly,0.7198235392570496
modest,minor,0.6946855187416077
modest,lean,0.6845507621765137
modest,modesty,0.6791983842849731
modest,few,0.6771495938301086
modest,marginal,0.6631565690040588
modest,minimum,0.6597474217414856
modest,tiny,0.6547297835350037
modest,narrow,0.6532108783721924
modest,mild,0.6529600024223328
modestly,moderately,0.9908156394958496
modestly,humbly,0.8557469844818115
modestly,sparingly,0.8392739295959473
modestly,mildly,0.8388292193412781
modestly,slightly,0.8235918283462524
modestly,somewhat,0.7322292327880859
modesty,humility,0.7999341487884521
modesty,humble,0.7004078030586243
modesty,modest,0.6791983842849731
modesty,courtesy,0.6788486242294312
modification,change,0.963240921497345
modification,alteration,0.9335509538650513
modification,amend,0.9193841218948364
modification,amendment,0.9099225401878357
modification,modify,0.9068843126296997
modification,alter,0.9040249586105347
modification,adjustment,0.7962773442268372
modification,shift,0.7795916795730591
modification,variation,0.7373888492584229
modification,revise,0.7003199458122253
modification,revision,0.6967649459838867
modification,adaptation,0.6921749711036682
modification,vary,0.6897180676460266
modification,edit,0.659191906452179
modify,alter,0.9778414368629456
modify,amend,0.9699565172195435
modify,modification,0.9068843126296997
modify,change,0.8968250751495361
modify,amendment,0.8729902505874634
modify,alteration,0.8183122277259827
modify,vary,0.7868986129760742
modify,edit,0.7540997266769409
modify,revise,0.6985214948654175
modify,shift,0.6875852346420288
modify,revision,0.6777634620666504
module,cluster,0.6665148735046387
module,bundle,0.655418336391449
moist,humid,0.9864787459373474
moist,damp,0.9856348037719727
moist,wet,0.900169849395752
moist,moisture,0.8367738127708435
moist,humidity,0.8161481022834778
moisture,humidity,0.9969643950462341
moisture,damp,0.8696995973587036
moisture,humid,0.8530694842338562
moisture,moist,0.8367738127708435
moisture,wet,0.7595856189727783
moisturizer,cream,0.8319660425186157
mold,mould,0.9892935156822205
mold,mushroom,0.7727489471435547
mold,rot,0.7539961338043213
molecular,molecule,0.6908524632453918
molecule,molecular,0.6908524632453918
moment,time,0.8270763158798218
moment,instant,0.7004765272140503
moment,date,0.677101194858551
moment,hour,0.6653164625167847
moment,occasion,0.6520912051200867
momentarily,temporarily,0.8720963597297668
momentarily,temporary,0.6640527844429016
momentum,impetus,0.9564257860183716
momentum,impulse,0.9078588485717773
momentum,dynamism,0.878754734992981
momentum,dynamic,0.8222689032554626
momentum,stimulus,0.7969781756401062
momentum,push,0.7781862616539001
momentum,nudge,0.7415755987167358
momentum,dynamics,0.7323756217956543
momentum,pulse,0.7161892652511597
momentum,incentive,0.6926335096359253
momentum,boost,0.6725955009460449
momentum,vibrant,0.6533721685409546
monarch,king,0.7656195759773254
monarch,sovereign,0.7639914751052856
monarch,monarchy,0.7581104636192322
monarch,emperor,0.6669520735740662
monarchy,royal,0.8302919864654541
monarchy,property,0.793326199054718
monarchy,monarch,0.7581104636192322
monarchy,ownership,0.7540733218193054
monarchy,possession,0.6949090957641602
monday,thursday,0.9406174421310425
monday,sunday,0.9377858638763428
monday,tuesday,0.9007362127304077
monday,wednesday,0.8802895545959473
monday,yesterday,0.878986656665802
monday,saturday,0.8303903341293335
monday,tonight,0.8131416440010071
monday,today,0.7883628010749817
monday,friday,0.7843258380889893
monetary,money,0.8980235457420349
monetary,financial,0.8563469648361206
monetary,currency,0.7499415874481201
monetary,cash,0.7495348453521729
monetary,finance,0.6874284744262695
money,cash,0.9412064552307129
money,monetary,0.8980235457420349
money,financial,0.8245440721511841
money,finance,0.6960514187812805
money,silver,0.6926383376121521
money,fund,0.6908195614814758
money,cashier,0.6715548038482666
money,funding,0.6564766764640808
monitor,supervise,0.9873934984207153
monitor,oversee,0.9830079078674316
monitor,surveillance,0.9724733829498291
monitor,supervision,0.9677351117134094
monitor,control,0.799087643623352
monitor,watch,0.7193257212638855
monitor,scrutiny,0.7132532000541687
monitor,follow,0.7053515315055847
monkey,ape,0.8111675977706909
monotonous,boring,0.8378377556800842
monotonous,tiresome,0.8344112038612366
monotonous,tedious,0.8244931697845459
monotonous,dull,0.8203637599945068
monotonous,bore,0.7148361802101135
monotonous,bored,0.6719886660575867
monotonous,annoying,0.6632893085479736
monster,creature,0.8090367317199707
monster,beast,0.702987015247345
monster,creep,0.6994475722312927
month,monthly,0.8267970085144043
month,my,0.7272404432296753
monthly,month,0.8267970085144043
monument,memorial,0.9796932339668274
monument,memory,0.7017052173614502
monumental,gigantic,0.980721116065979
monumental,massive,0.9739455580711365
monumental,immense,0.9669492840766907
monumental,enormous,0.9588647484779358
monumental,huge,0.9521607756614685
monumental,overwhelming,0.9311248064041138
monumental,vast,0.9050518274307251
monumental,tremendous,0.8545224666595459
monumental,large,0.8511012196540833
monumental,whopping,0.8492105603218079
monumental,formidable,0.847783625125885
monumental,daunting,0.8092904090881348
monumental,giant,0.8061984777450562
monumental,big,0.7871488332748413
monumental,considerable,0.7784855961799622
monumental,sizable,0.760246992111206
monumental,substantial,0.7599653005599976
monumental,heavy,0.7280138731002808
monumental,grand,0.7194696664810181
monumental,great,0.7102330327033997
monumental,significant,0.6832739114761353
monumental,bulk,0.6772912740707397
monumental,major,0.6660799384117126
monumental,dramatic,0.6660079956054688
monumental,archeological,0.6620171070098877
monumental,wide,0.6572197675704956
mood,atmosphere,0.8458373546600342
mood,humour,0.8087398409843445
mood,humor,0.8082610368728638
mood,sentiment,0.7899314165115356
moon,lunar,0.7976714372634888
moon,satellite,0.7028083205223083
moral,ethical,0.8665921092033386
moral,ethics,0.7849590182304382
moral,morality,0.783893346786499
moral,ethic,0.7634950280189514
moral,ethically,0.7479423880577087
moral,ethos,0.7318944931030273
moral,spiritual,0.7003363370895386
moral,literary,0.6518555283546448
moralist,hypocrisy,0.6670352220535278
morality,ethics,0.9032803177833557
morality,ethically,0.8852090835571289
morality,ethic,0.8802380561828613
morality,ethical,0.8675633668899536
morality,ethos,0.8371044993400574
morality,moral,0.783893346786499
more,most,0.8381656408309937
more,plus,0.7980879545211792
more,anymore,0.7970699667930603
more,further,0.6931695938110352
more,addition,0.6857542991638184
moreover,furthermore,0.9992319941520691
moreover,also,0.9418717622756958
moreover,besides,0.9224656224250793
moreover,apart,0.8812896013259888
moreover,meanwhile,0.8393072485923767
moreover,likewise,0.8393018245697021
moreover,similarly,0.8363907933235168
moreover,further,0.835344135761261
moreover,otherwise,0.7859150767326355
moreover,alternatively,0.7713903188705444
moreover,incidentally,0.7644816637039185
moreover,conversely,0.7634559869766235
moreover,meantime,0.7498091459274292
moreover,equally,0.7351813912391663
moreover,elsewhere,0.7229669094085693
moreover,else,0.711146354675293
moreover,farther,0.7095422744750977
moreover,still,0.6803767681121826
moreover,again,0.6793853044509888
moreover,yet,0.677294135093689
moreover,addition,0.668942391872406
morning,hello,0.6532087326049805
mortal,fatal,0.9920608997344971
mortal,deadly,0.9918479323387146
mortal,killer,0.7025315165519714
mortality,death,0.8204166293144226
mortality,die,0.7116788029670715
mortality,dead,0.6821833848953247
mosaic,patchwork,0.9872369170188904
mosaic,tile,0.8683382272720337
mosaic,puzzle,0.7571622133255005
mosaic,quilt,0.7567354440689087
moss,foam,0.8691176772117615
most,anymore,0.8940178751945496
most,plus,0.8567439913749695
most,more,0.8381656408309937
most,majority,0.7866392731666565
most,over,0.6948872208595276
most,further,0.6860267519950867
most,addition,0.6501981019973755
mostly,predominantly,0.974708616733551
mostly,primarily,0.9672457575798035
mostly,principally,0.9648913145065308
mostly,mainly,0.9633781909942627
mostly,essentially,0.9185796976089478
mostly,basically,0.8993080854415894
mostly,largely,0.8571627140045166
mostly,especially,0.8382663726806641
mostly,notably,0.774141252040863
mostly,fundamentally,0.7723009586334229
mostly,broadly,0.7572940587997437
mostly,overwhelmingly,0.7540601491928101
mostly,particularly,0.7530871033668518
mostly,generally,0.7445071935653687
mostly,namely,0.7142431735992432
mostly,usually,0.7097622156143188
mostly,foremost,0.7063308954238892
mostly,typically,0.7000571489334106
mostly,commonly,0.6925999522209167
mostly,normally,0.6619612574577332
mostly,often,0.6580812931060791
mostly,widely,0.6538179516792297
motel,hotel,0.8455362319946289
motel,inn,0.6864191889762878
motion,petition,0.8182292580604553
motion,proposition,0.7605471014976501
motion,proposal,0.7351539134979248
motion,suggestion,0.7199004888534546
motivate,inspire,0.8349759578704834
motivate,stimulate,0.7701830863952637
motivate,incentive,0.7353335022926331
motivate,encourage,0.7256635427474976
motivate,motivation,0.7116554379463196
motivate,incite,0.6608647704124451
motivate,inducement,0.6561519503593445
motivate,encouragement,0.6547477841377258
motivation,motive,0.8361626863479614
motivation,reasoning,0.8211833834648132
motivation,rationale,0.7924696207046509
motivation,incentive,0.7602513432502747
motivation,reason,0.7539695501327515
motivation,justification,0.7518216967582703
motivation,motivate,0.7116554379463196
motivation,inducement,0.6613466739654541
motive,reason,0.9545581936836243
motive,motivation,0.8361626863479614
motive,justification,0.7827995419502258
motive,rationale,0.7742661237716675
motive,reasoning,0.7336075901985168
motive,ground,0.7160553336143494
motive,why,0.7099815011024475
motive,cause,0.707400381565094
motor,automotive,0.9877246022224426
motor,automobile,0.976999044418335
motor,car,0.9627946615219116
motor,auto,0.9454419016838074
motor,vehicle,0.8435922861099243
motor,engine,0.7511745691299438
motor,wagon,0.6814960241317749
motorist,driver,0.7825953960418701
mould,mold,0.9892935156822205
mould,rot,0.7198401093482971
mould,mushroom,0.7154360413551331
mount,mountain,0.7152432799339294
mount,install,0.6882068514823914
mount,pinch,0.6616187691688538
mountain,hill,0.7375039458274841
mountain,mount,0.7152432799339294
mourn,mourning,0.9821794629096985
mourn,weep,0.9031763672828674
mourn,deplore,0.8229807019233704
mourn,cry,0.8101416230201721
mourn,grieve,0.7488611340522766
mourn,regret,0.7157564759254456
mourn,sob,0.6970664858818054
mourn,sorrow,0.6645822525024414
mourn,grief,0.6598643064498901
mourn,sadness,0.6544724702835083
mournful,wistful,0.8016720414161682
mourning,mourn,0.9821794629096985
mourning,weep,0.8620350360870361
mourning,deplore,0.7825987935066223
mourning,cry,0.7437546253204346
mourning,grief,0.7346521615982056
mourning,sorrow,0.7297137379646301
mourning,grieve,0.7204896807670593
mourning,regret,0.7178254127502441
mourning,sadness,0.7111621499061584
mourning,sob,0.6690500378608704
mouse,smile,0.8087390065193176
mouse,grin,0.755115807056427
mouse,fairy,0.7381722331047058
mouth,oral,0.6812317967414856
mouth,throat,0.6602383852005005
mouthpiece,spokesman,0.8518884778022766
mouthpiece,spokesperson,0.8307844400405884
move,shift,0.790762186050415
move,movement,0.6928945779800415
move,circulate,0.6918927431106567
move,evolve,0.6599814295768738
movement,move,0.6928945779800415
movement,mobility,0.6715990304946899
movement,traffic,0.6663380265235901
movie,film,0.9977545142173767
movie,filmmaking,0.9937827587127686
movie,cinema,0.8828808069229126
movie,theater,0.7372202277183533
movie,theatre,0.6872994303703308
much,very,0.8278988599777222
much,many,0.778902530670166
much,highly,0.7634004354476929
much,greatly,0.76311194896698
much,heavily,0.7625640630722046
much,considerably,0.7530224323272705
much,far,0.7455164194107056
much,considerable,0.740778386592865
much,hugely,0.7347204089164734
much,vastly,0.7342566847801208
much,enormously,0.7287712693214417
much,significantly,0.7278183102607727
much,substantially,0.7111687064170837
much,extremely,0.7082470655441284
much,plenty,0.6948177814483643
much,immensely,0.6868672370910645
much,large,0.6790869235992432
much,drastically,0.6781468391418457
much,dramatically,0.6711487770080566
much,markedly,0.6703746318817139
much,exceedingly,0.6646537780761719
much,extraordinarily,0.6567506790161133
much,widely,0.6513090133666992
much,radically,0.6509304046630859
mud,clay,0.9828068017959595
mud,sludge,0.8545352220535278
mud,vase,0.7584940195083618
mud,silt,0.7280955910682678
mug,cup,0.7122358679771423
multimedia,media,0.6573233604431152
multiple,several,0.9825401902198792
multiple,numerous,0.9679892659187317
multiple,many,0.9336857199668884
multiple,various,0.931275486946106
multiple,diverse,0.8528369069099426
multiple,different,0.8351795673370361
multiple,innumerable,0.825609564781189
multiple,multiplicity,0.8145641088485718
